,0
0,1000000.0
1,1002226.9172457627
2,1000767.4181973189
3,1002951.7225870054
4,1005501.6007027484
5,1006869.1724425238
6,1008279.6857381272
7,1006205.9800127704
8,999008.6695126118
9,1006625.9890075735
10,1009061.7908809739
11,1008370.4787661141
12,1006024.3231722921
13,1007256.8688619458
14,1019298.868556452
15,1018378.5477102215
16,1018378.5477102215
17,1018378.5477102215
18,1018218.0899962601
19,1018162.2272226377
20,1017960.5287603519
21,1019586.7572456205
22,1020534.2601315052
23,1019384.8826354991
24,1017719.5093634144
25,1015984.222881156
26,1009192.7574475764
27,1010346.392296535
28,1006973.5778193428
29,995921.7100463724
30,987305.6148165206
31,1000715.4220785988
32,1004824.2222661667
33,1019286.0243592965
34,1014707.498414854
35,1019762.8059768449
36,1019766.6185851183
37,1023643.9708309034
38,1024123.4228937663
39,1024294.847162575
40,1020199.1471573765
41,1033274.2995139698
42,1025819.158433285
43,1011178.0744957634
44,1030960.5465893211
45,1024884.9328413103
46,1013605.4766486152
47,1007582.7564612188
48,1012178.9878757566
49,999256.7296464058
50,1002760.7446591724
51,1014424.1085796591
52,1027229.0801506145
53,1014072.0701969239
54,993809.9223156444
55,1003326.196272426
56,1013092.205169603
57,1023134.7518327398
58,1021276.6927470359
59,1020093.3026612676
60,1033705.7222002377
61,1028338.796730789
62,1016980.347410814
